"Id","Prediction1"
"0","38"
"1","92"
"2","17"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","80"
"10","86"
"11","78"
"12","49"
"13","75"
"14","39"
"15","34"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","78"
"23","64"
"24","45"
"25","28"
"26","69"
"27","9"
"28","91"
"29","15"
"30","56"
"31","69"
"32","45"
"33","98"
"34","74"
"35","24"
"36","71"
"37","97"
"38","47"
"39","87"
"40","87"
"41","37"
"42","74"
"43","51"
"44","44"
"45","64"
"46","26"
"47","28"
"48","22"
"49","21"
"50","19"
"51","65"
"52","13"
"53","14"
"54","48"
"55","61"
"56","60"
"57","43"
"58","73"
"59","78"
"60","98"
"61","89"
"62","24"
"63","42"
"64","42"
"65","5"
"66","20"
"67","92"
"68","37"
"69","80"
"70","11"
"71","97"
"72","40"
"73","5"
"74","75"
"75","55"
"76","67"
"77","24"
"78","62"
"79","30"
"80","23"
"81","30"
"82","83"
"83","4"
"84","82"
"85","15"
"86","41"
"87","13"
"88","31"
"89","71"
"90","67"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","17"
"97","41"
"98","39"
"99","91"
"100","63"
"101","64"
"102","46"
"103","53"
"104","98"
"105","41"
"106","17"
"107","49"
"108","36"
"109","55"
"110","88"
"111","31"
"112","32"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","11"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","10"
"127","77"
"128","77"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","90"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","33"
"144","65"
"145","41"
"146","64"
"147","48"
"148","59"
"149","43"
"150","79"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","85"
"157","48"
"158","63"
"159","51"
"160","71"
"161","22"
"162","7"
"163","45"
"164","50"
"165","57"
"166","94"
"167","1"
"168","89"
"169","70"
"170","65"
"171","57"
"172","80"
"173","89"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","79"
"181","55"
"182","58"
"183","77"
"184","57"
"185","26"
"186","5"
"187","42"
"188","40"
"189","29"
"190","93"
"191","46"
"192","92"
"193","58"
"194","11"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","46"
"203","65"
"204","70"
"205","8"
"206","36"
"207","90"
"208","55"
"209","69"
"210","92"
"211","45"
"212","6"
"213","13"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","93"
"220","19"
"221","77"
"222","44"
"223","66"
"224","12"
"225","76"
"226","59"
"227","45"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","68"
"239","7"
"240","68"
"241","29"
"242","10"
"243","43"
"244","32"
"245","11"
"246","90"
"247","53"
"248","34"
"249","16"
"250","34"
"251","33"
"252","98"
"253","72"
"254","54"
"255","30"
"256","68"
"257","17"
"258","29"
"259","71"
"260","1"
"261","25"
"262","44"
"263","11"
"264","15"
"265","98"
"266","84"
"267","90"
"268","7"
"269","80"
"270","27"
"271","82"
"272","13"
"273","81"
"274","93"
"275","3"
"276","24"
"277","66"
"278","39"
"279","7"
"280","62"
"281","84"
"282","45"
"283","88"
"284","94"
"285","70"
"286","97"
"287","77"
"288","41"
"289","70"
"290","11"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","98"
"297","7"
"298","48"
"299","36"
"300","80"
"301","55"
"302","72"
"303","48"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","84"
"310","66"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","95"
"321","89"
"322","52"
"323","56"
"324","26"
"325","96"
"326","81"
"327","55"
"328","72"
"329","31"
"330","43"
"331","90"
"332","11"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","88"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","50"
"345","46"
"346","54"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","3"
"357","1"
"358","99"
"359","72"
"360","48"
"361","45"
"362","38"
"363","58"
"364","86"
"365","54"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","55"
"373","44"
"374","39"
"375","4"
"376","32"
"377","40"
"378","11"
"379","9"
"380","96"
"381","70"
"382","67"
"383","32"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","67"
"392","2"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","81"
"401","6"
"402","95"
"403","30"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","81"
"411","72"
"412","44"
"413","9"
"414","68"
"415","30"
"416","25"
"417","40"
"418","36"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","43"
"427","33"
"428","80"
"429","41"
"430","61"
"431","87"
"432","84"
"433","39"
"434","77"
"435","99"
"436","21"
"437","26"
"438","29"
"439","69"
"440","18"
"441","81"
"442","12"
"443","97"
"444","81"
"445","9"
"446","62"
"447","44"
"448","14"
"449","46"
"450","5"
"451","20"
"452","53"
"453","11"
"454","37"
"455","65"
"456","81"
"457","44"
"458","1"
"459","27"
"460","88"
"461","39"
"462","26"
"463","88"
"464","5"
"465","10"
"466","96"
"467","19"
"468","84"
"469","7"
"470","80"
"471","38"
"472","55"
"473","63"
"474","79"
"475","10"
"476","99"
"477","64"
"478","30"
"479","14"
"480","84"
"481","61"
"482","45"
"483","61"
"484","18"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","98"
"491","25"
"492","30"
"493","32"
"494","99"
"495","97"
"496","4"
"497","61"
"498","38"
"499","5"
"500","43"
"501","18"
"502","82"
"503","72"
"504","56"
"505","96"
"506","51"
"507","40"
"508","25"
"509","60"
"510","34"
"511","14"
"512","44"
"513","4"
"514","51"
"515","90"
"516","2"
"517","0"
"518","65"
"519","14"
"520","92"
"521","33"
"522","53"
"523","10"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","35"
"530","72"
"531","67"
"532","97"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","45"
"539","47"
"540","30"
"541","93"
"542","11"
"543","6"
"544","61"
"545","61"
"546","42"
"547","27"
"548","47"
"549","1"
"550","81"
"551","35"
"552","44"
"553","20"
"554","50"
"555","0"
"556","35"
"557","66"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","11"
"566","33"
"567","25"
"568","42"
"569","28"
"570","81"
"571","38"
"572","47"
"573","62"
"574","97"
"575","45"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","32"
"582","14"
"583","72"
"584","14"
"585","16"
"586","54"
"587","43"
"588","25"
"589","47"
"590","1"
"591","52"
"592","79"
"593","61"
"594","56"
"595","79"
"596","27"
"597","1"
"598","10"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","78"
"605","3"
"606","78"
"607","11"
"608","93"
"609","16"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","38"
"616","38"
"617","35"
"618","57"
"619","92"
"620","15"
"621","43"
"622","92"
"623","63"
"624","99"
"625","37"
"626","52"
"627","65"
"628","5"
"629","57"
"630","82"
"631","51"
"632","54"
"633","26"
"634","37"
"635","54"
"636","39"
"637","24"
"638","89"
"639","62"
"640","48"
"641","23"
"642","73"
"643","70"
"644","10"
"645","55"
"646","81"
"647","46"
"648","33"
"649","9"
"650","70"
"651","59"
"652","37"
"653","85"
"654","13"
"655","60"
"656","1"
"657","8"
"658","27"
"659","44"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","79"
"685","15"
"686","24"
"687","90"
"688","52"
"689","37"
"690","96"
"691","57"
"692","3"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","89"
"700","59"
"701","99"
"702","74"
"703","78"
"704","86"
"705","69"
"706","50"
"707","67"
"708","45"
"709","13"
"710","39"
"711","24"
"712","75"
"713","19"
"714","62"
"715","8"
"716","92"
"717","19"
"718","91"
"719","39"
"720","88"
"721","66"
"722","36"
"723","64"
"724","73"
"725","74"
"726","6"
"727","92"
"728","33"
"729","34"
"730","12"
"731","34"
"732","8"
"733","39"
"734","22"
"735","42"
"736","2"
"737","11"
"738","61"
"739","9"
"740","49"
"741","73"
"742","41"
"743","85"
"744","21"
"745","30"
"746","86"
"747","75"
"748","54"
"749","80"
"750","1"
"751","0"
"752","93"
"753","28"
"754","4"
"755","41"
"756","44"
"757","40"
"758","72"
"759","32"
"760","11"
"761","26"
"762","52"
"763","7"
"764","82"
"765","38"
"766","68"
"767","10"
"768","16"
"769","81"
"770","77"
"771","52"
"772","28"
"773","25"
"774","45"
"775","50"
"776","4"
"777","42"
"778","54"
"779","52"
"780","41"
"781","37"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","44"
"791","48"
"792","80"
"793","36"
"794","88"
"795","14"
"796","46"
"797","63"
"798","60"
"799","68"
"800","41"
"801","33"
"802","64"
"803","13"
"804","75"
"805","70"
"806","2"
"807","18"
"808","70"
"809","67"
"810","14"
"811","73"
"812","40"
"813","41"
"814","31"
"815","75"
"816","60"
"817","38"
"818","40"
"819","36"
"820","63"
"821","47"
"822","59"
"823","29"
"824","85"
"825","78"
"826","87"
"827","59"
"828","8"
"829","68"
"830","84"
"831","0"
"832","58"
"833","67"
"834","21"
"835","54"
"836","91"
"837","52"
"838","66"
"839","80"
"840","64"
"841","83"
"842","87"
"843","13"
"844","86"
"845","48"
"846","95"
"847","74"
"848","90"
"849","69"
"850","93"
"851","92"
"852","97"
"853","76"
"854","15"
"855","36"
"856","76"
"857","14"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","78"
"864","81"
"865","1"
"866","36"
"867","51"
"868","72"
"869","97"
"870","55"
"871","53"
"872","13"
"873","5"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","55"
"882","2"
"883","84"
"884","66"
"885","78"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","46"
"893","55"
"894","97"
"895","1"
"896","87"
"897","44"
"898","18"
"899","85"
"900","70"
"901","25"
"902","12"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","3"
"909","86"
"910","11"
"911","33"
"912","55"
"913","19"
"914","16"
"915","32"
"916","6"
"917","75"
"918","52"
"919","26"
"920","10"
"921","79"
"922","38"
"923","59"
"924","16"
"925","44"
"926","34"
"927","5"
"928","90"
"929","95"
"930","72"
"931","23"
"932","93"
"933","47"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","48"
"942","86"
"943","3"
"944","86"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","22"
"953","80"
"954","96"
"955","78"
"956","73"
"957","72"
"958","31"
"959","58"
"960","81"
"961","97"
"962","70"
"963","74"
"964","91"
"965","3"
"966","12"
"967","37"
"968","26"
"969","16"
"970","29"
"971","5"
"972","84"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","64"
"987","90"
"988","71"
"989","56"
"990","68"
"991","26"
"992","77"
"993","45"
"994","93"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","12"
"1001","71"
"1002","21"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","26"
