"Id","Prediction1"
"0","34"
"1","92"
"2","17"
"3","85"
"4","38"
"5","50"
"6","94"
"7","31"
"8","64"
"9","2"
"10","87"
"11","45"
"12","49"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","22"
"23","64"
"24","18"
"25","28"
"26","69"
"27","16"
"28","44"
"29","15"
"30","56"
"31","69"
"32","20"
"33","98"
"34","50"
"35","57"
"36","71"
"37","66"
"38","47"
"39","87"
"40","84"
"41","51"
"42","80"
"43","51"
"44","44"
"45","97"
"46","26"
"47","10"
"48","22"
"49","21"
"50","19"
"51","97"
"52","19"
"53","15"
"54","41"
"55","61"
"56","71"
"57","43"
"58","99"
"59","78"
"60","98"
"61","81"
"62","24"
"63","31"
"64","42"
"65","5"
"66","20"
"67","44"
"68","81"
"69","77"
"70","32"
"71","74"
"72","86"
"73","5"
"74","75"
"75","72"
"76","67"
"77","7"
"78","45"
"79","30"
"80","64"
"81","30"
"82","53"
"83","4"
"84","82"
"85","15"
"86","41"
"87","81"
"88","56"
"89","71"
"90","67"
"91","97"
"92","98"
"93","2"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","63"
"101","98"
"102","98"
"103","53"
"104","98"
"105","41"
"106","49"
"107","27"
"108","36"
"109","77"
"110","4"
"111","31"
"112","67"
"113","99"
"114","63"
"115","71"
"116","25"
"117","82"
"118","26"
"119","11"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","83"
"127","77"
"128","80"
"129","81"
"130","88"
"131","49"
"132","8"
"133","69"
"134","90"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","96"
"144","65"
"145","41"
"146","65"
"147","48"
"148","47"
"149","43"
"150","6"
"151","30"
"152","39"
"153","86"
"154","38"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","71"
"161","22"
"162","7"
"163","45"
"164","50"
"165","57"
"166","94"
"167","1"
"168","89"
"169","57"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","42"
"180","99"
"181","65"
"182","58"
"183","77"
"184","57"
"185","78"
"186","5"
"187","42"
"188","16"
"189","29"
"190","3"
"191","21"
"192","92"
"193","58"
"194","98"
"195","91"
"196","64"
"197","3"
"198","59"
"199","12"
"200","27"
"201","39"
"202","46"
"203","66"
"204","57"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","1"
"211","45"
"212","3"
"213","13"
"214","95"
"215","59"
"216","33"
"217","94"
"218","20"
"219","73"
"220","97"
"221","77"
"222","44"
"223","97"
"224","81"
"225","76"
"226","59"
"227","46"
"228","6"
"229","88"
"230","85"
"231","57"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","31"
"242","78"
"243","50"
"244","32"
"245","98"
"246","90"
"247","57"
"248","51"
"249","16"
"250","34"
"251","33"
"252","98"
"253","93"
"254","54"
"255","73"
"256","90"
"257","37"
"258","29"
"259","71"
"260","1"
"261","25"
"262","44"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","27"
"271","81"
"272","58"
"273","81"
"274","93"
"275","72"
"276","7"
"277","37"
"278","39"
"279","7"
"280","62"
"281","79"
"282","22"
"283","88"
"284","94"
"285","92"
"286","97"
"287","6"
"288","41"
"289","70"
"290","35"
"291","27"
"292","39"
"293","47"
"294","43"
"295","99"
"296","78"
"297","7"
"298","48"
"299","36"
"300","63"
"301","15"
"302","72"
"303","48"
"304","67"
"305","94"
"306","0"
"307","8"
"308","16"
"309","84"
"310","38"
"311","17"
"312","25"
"313","55"
"314","50"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","97"
"328","72"
"329","55"
"330","4"
"331","90"
"332","11"
"333","99"
"334","15"
"335","66"
"336","75"
"337","49"
