"Id","Prediction1"
"0","34"
"1","92"
"2","33"
"3","85"
"4","31"
"5","50"
"6","16"
"7","31"
"8","14"
"9","97"
"10","87"
"11","48"
"12","49"
"13","75"
"14","39"
"15","27"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","78"
"23","64"
"24","1"
"25","33"
"26","69"
"27","16"
"28","85"
"29","15"
"30","56"
"31","69"
"32","45"
"33","46"
"34","74"
"35","31"
"36","71"
"37","66"
"38","56"
"39","87"
"40","84"
"41","37"
"42","55"
"43","77"
"44","44"
"45","64"
"46","26"
"47","10"
"48","22"
"49","21"
"50","37"
"51","97"
"52","19"
"53","15"
"54","48"
"55","61"
"56","71"
"57","43"
"58","40"
"59","78"
"60","98"
"61","89"
"62","24"
"63","44"
"64","42"
"65","5"
"66","20"
"67","77"
"68","81"
"69","14"
"70","13"
"71","97"
"72","86"
"73","25"
"74","55"
"75","21"
"76","67"
"77","19"
"78","47"
"79","30"
"80","64"
"81","30"
"82","53"
"83","77"
"84","82"
"85","3"
"86","41"
"87","81"
"88","31"
"89","71"
"90","67"
"91","97"
"92","98"
"93","0"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","63"
"101","98"
"102","46"
"103","53"
"104","98"
"105","41"
"106","65"
"107","49"
"108","36"
"109","14"
"110","88"
"111","31"
"112","67"
"113","99"
"114","63"
"115","71"
"116","25"
"117","82"
"118","45"
"119","11"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","0"
"127","77"
"128","77"
"129","81"
"130","88"
"131","49"
"132","8"
"133","69"
"134","90"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","33"
"144","65"
"145","41"
"146","86"
"147","48"
"148","47"
"149","43"
"150","6"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","5"
"160","39"
"161","22"
"162","7"
"163","45"
"164","50"
"165","78"
"166","94"
"167","1"
"168","89"
"169","57"
"170","97"
"171","51"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","5"
"178","55"
"179","42"
"180","78"
"181","65"
"182","58"
"183","77"
"184","57"
"185","78"
"186","27"
"187","42"
"188","16"
"189","29"
"190","3"
"191","21"
"192","92"
"193","58"
"194","98"
"195","91"
"196","83"
"197","4"
"198","59"
"199","12"
"200","27"
"201","39"
"202","44"
"203","65"
"204","70"
"205","8"
"206","36"
"207","90"
"208","50"
"209","69"
"210","92"
"211","45"
"212","3"
"213","16"
"214","95"
"215","59"
"216","33"
"217","94"
"218","20"
"219","67"
"220","97"
"221","77"
"222","44"
"223","66"
"224","12"
"225","76"
"226","80"
"227","2"
"228","6"
"229","88"
"230","85"
"231","54"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","4"
"239","7"
"240","68"
"241","31"
"242","78"
"243","36"
"244","64"
"245","46"
"246","90"
"247","57"
"248","43"
"249","16"
"250","34"
"251","33"
"252","98"
"253","24"
"254","54"
"255","67"
"256","90"
"257","84"
"258","29"
"259","71"
"260","1"
"261","27"
"262","44"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","63"
"271","89"
"272","13"
"273","81"
"274","93"
"275","3"
"276","7"
"277","56"
"278","39"
"279","7"
"280","62"
"281","84"
"282","16"
"283","43"
"284","94"
"285","83"
"286","97"
"287","42"
"288","90"
"289","70"
"290","11"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","98"
"297","7"
"298","48"
"299","36"
"300","63"
"301","72"
"302","72"
"303","48"
"304","67"
"305","94"
"306","0"
"307","8"
"308","2"
"309","54"
"310","38"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","19"
"320","73"
"321","48"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","97"
"328","97"
"329","72"
"330","4"
"331","90"
"332","11"
"333","10"
"334","15"
"335","78"
"336","14"
"337","49"
