"Id","Prediction1"
"0","38"
"1","92"
"2","17"
"3","85"
"4","34"
"5","50"
"6","16"
"7","31"
"8","14"
"9","36"
"10","87"
"11","78"
"12","49"
"13","75"
"14","39"
"15","4"
"16","44"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","83"
"25","28"
"26","69"
"27","9"
"28","91"
"29","15"
"30","56"
"31","69"
"32","45"
"33","46"
"34","74"
"35","24"
"36","71"
"37","66"
"38","56"
"39","87"
"40","84"
"41","37"
"42","55"
"43","91"
"44","44"
"45","97"
"46","45"
"47","28"
"48","22"
"49","21"
"50","19"
"51","65"
"52","27"
"53","40"
"54","48"
"55","61"
"56","60"
"57","43"
"58","10"
"59","78"
"60","21"
"61","89"
"62","24"
"63","43"
"64","42"
"65","5"
"66","20"
"67","77"
"68","81"
"69","80"
"70","25"
"71","97"
"72","40"
"73","5"
"74","74"
"75","30"
"76","67"
"77","24"
"78","62"
"79","30"
"80","31"
"81","30"
"82","53"
"83","4"
"84","82"
"85","15"
"86","41"
"87","81"
"88","59"
"89","71"
"90","67"
"91","80"
"92","98"
"93","35"
"94","58"
"95","38"
"96","85"
"97","41"
"98","39"
"99","1"
"100","93"
"101","36"
"102","46"
"103","53"
"104","98"
"105","41"
"106","50"
"107","49"
"108","36"
"109","65"
"110","42"
"111","31"
"112","32"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","0"
"127","26"
"128","16"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","90"
"135","25"
"136","38"
"137","83"
"138","8"
"139","23"
"140","74"
"141","83"
"142","48"
"143","59"
"144","65"
"145","41"
"146","86"
"147","48"
"148","59"
"149","43"
"150","6"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","85"
"158","63"
"159","25"
"160","71"
"161","22"
"162","7"
"163","45"
"164","50"
"165","22"
"166","94"
"167","1"
"168","85"
"169","62"
"170","65"
"171","53"
"172","80"
"173","13"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","78"
"181","72"
"182","58"
"183","77"
"184","57"
"185","20"
"186","55"
"187","42"
"188","87"
"189","29"
"190","77"
"191","46"
"192","54"
"193","58"
"194","11"
"195","91"
"196","10"
"197","65"
"198","59"
"199","5"
"200","27"
"201","39"
"202","46"
"203","65"
"204","0"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","45"
"212","59"
"213","13"
"214","95"
"215","59"
"216","33"
"217","94"
"218","20"
"219","76"
"220","19"
"221","24"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","46"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","8"
"239","7"
"240","68"
"241","29"
"242","78"
"243","36"
"244","32"
"245","46"
"246","90"
"247","53"
"248","34"
"249","16"
"250","34"
"251","33"
"252","35"
"253","75"
"254","54"
"255","30"
"256","90"
"257","17"
"258","29"
"259","60"
"260","1"
"261","25"
"262","44"
"263","45"
"264","43"
"265","98"
"266","84"
"267","90"
"268","26"
"269","80"
"270","63"
"271","82"
"272","13"
"273","81"
"274","93"
"275","3"
"276","24"
"277","66"
"278","39"
"279","7"
"280","62"
"281","84"
"282","45"
"283","19"
"284","94"
"285","70"
"286","97"
"287","77"
"288","90"
"289","70"
"290","97"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","39"
"297","7"
"298","48"
"299","36"
"300","63"
"301","15"
"302","72"
"303","48"
"304","67"
"305","94"
"306","0"
"307","8"
"308","16"
"309","13"
"310","66"
"311","17"
"312","25"
"313","26"
"314","74"
"315","21"
"316","70"
"317","26"
"318","42"
"319","19"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","45"
"326","81"
"327","72"
"328","72"
"329","55"
"330","43"
"331","90"
"332","11"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","44"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","54"
"347","88"
"348","26"
"349","84"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","65"
"357","23"
"358","99"
"359","72"
"360","48"
"361","45"
"362","65"
"363","58"
"364","70"
"365","54"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","78"
"372","55"
"373","45"
"374","39"
"375","4"
"376","32"
"377","65"
"378","35"
"379","87"
"380","70"
"381","45"
"382","73"
"383","95"
"384","93"
"385","17"
"386","1"
"387","88"
"388","28"
"389","43"
"390","7"
"391","58"
"392","46"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","81"
"401","98"
"402","95"
"403","30"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","5"
"411","73"
"412","44"
"413","9"
"414","12"
"415","30"
"416","84"
"417","40"
"418","36"
"419","42"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","43"
"427","82"
"428","18"
"429","78"
"430","61"
"431","87"
"432","84"
"433","60"
"434","3"
"435","99"
"436","55"
"437","97"
"438","73"
"439","69"
"440","18"
"441","81"
"442","17"
"443","34"
"444","81"
"445","9"
"446","62"
"447","44"
"448","14"
"449","46"
"450","5"
"451","20"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","75"
"458","1"
"459","27"
"460","88"
"461","39"
"462","26"
"463","78"
"464","5"
"465","26"
"466","96"
"467","19"
"468","84"
"469","14"
"470","80"
"471","38"
"472","55"
"473","63"
"474","8"
"475","61"
"476","99"
"477","64"
"478","30"
"479","14"
"480","26"
"481","49"
"482","46"
"483","61"
"484","54"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","46"
"491","87"
"492","95"
"493","32"
"494","99"
"495","97"
"496","15"
"497","61"
"498","38"
"499","5"
"500","43"
"501","18"
"502","82"
"503","72"
"504","56"
"505","96"
"506","51"
"507","46"
"508","25"
"509","60"
"510","38"
"511","7"
"512","27"
"513","4"
"514","43"
"515","90"
"516","35"
"517","0"
"518","65"
"519","14"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","19"
"530","72"
"531","67"
"532","97"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","93"
"542","11"
"543","6"
"544","22"
"545","61"
"546","42"
"547","45"
"548","47"
"549","1"
"550","81"
"551","35"
"552","84"
"553","20"
"554","50"
"555","0"
"556","35"
"557","34"
"558","92"
"559","1"
"560","41"
"561","3"
"562","24"
"563","84"
"564","53"
"565","11"
"566","33"
"567","25"
"568","42"
"569","28"
"570","81"
"571","42"
"572","96"
"573","62"
"574","97"
"575","64"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","67"
"582","75"
"583","80"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","96"
"590","1"
"591","52"
"592","44"
"593","61"
"594","56"
"595","3"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","91"
"602","69"
"603","87"
"604","1"
"605","3"
"606","78"
"607","94"
"608","93"
"609","82"
"610","67"
"611","56"
"612","1"
"613","11"
"614","42"
"615","38"
"616","97"
"617","35"
"618","57"
"619","92"
"620","26"
"621","43"
"622","92"
"623","63"
"624","99"
"625","37"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","51"
"632","54"
"633","26"
"634","81"
"635","54"
"636","39"
"637","24"
"638","6"
"639","62"
"640","48"
"641","23"
"642","67"
"643","70"
"644","10"
"645","87"
"646","81"
"647","98"
"648","88"
"649","9"
"650","70"
"651","59"
"652","13"
"653","85"
"654","89"
"655","53"
"656","1"
"657","89"
"658","55"
"659","91"
"660","24"
"661","24"
"662","91"
"663","82"
"664","86"
"665","46"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","10"
"673","48"
"674","21"
"675","49"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","79"
"685","15"
"686","24"
"687","90"
"688","52"
"689","91"
"690","96"
"691","0"
"692","4"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","89"
"700","59"
"701","69"
"702","74"
"703","78"
"704","86"
"705","69"
"706","50"
"707","50"
"708","93"
"709","81"
"710","39"
"711","24"
"712","75"
"713","19"
"714","70"
"715","8"
"716","70"
"717","72"
"718","91"
"719","99"
"720","88"
"721","66"
"722","36"
"723","55"
"724","72"
"725","74"
"726","6"
"727","92"
"728","33"
"729","34"
"730","20"
"731","34"
"732","72"
"733","39"
"734","86"
"735","50"
"736","2"
"737","97"
"738","61"
"739","9"
"740","90"
"741","5"
"742","58"
"743","89"
"744","21"
"745","7"
"746","86"
"747","75"
"748","54"
"749","76"
"750","73"
"751","10"
"752","93"
"753","28"
"754","80"
"755","46"
"756","34"
"757","40"
"758","72"
"759","63"
"760","35"
"761","26"
"762","52"
"763","7"
"764","82"
"765","80"
"766","68"
"767","61"
"768","94"
"769","81"
"770","77"
"771","52"
"772","10"
"773","70"
"774","59"
"775","72"
"776","4"
"777","42"
"778","54"
"779","52"
"780","41"
"781","37"
"782","71"
"783","35"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","44"
"791","48"
"792","80"
"793","36"
"794","88"
"795","72"
"796","2"
"797","55"
"798","24"
"799","68"
"800","21"
"801","77"
"802","72"
"803","13"
"804","75"
"805","70"
"806","78"
"807","18"
"808","70"
"809","73"
"810","14"
"811","30"
"812","22"
"813","41"
"814","19"
"815","75"
"816","60"
"817","38"
"818","28"
"819","36"
"820","32"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","69"
"827","33"
"828","8"
"829","27"
"830","81"
"831","83"
"832","58"
"833","73"
"834","21"
"835","46"
"836","91"
"837","52"
"838","66"
"839","55"
"840","64"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","72"
"847","10"
"848","90"
"849","69"
"850","1"
"851","92"
"852","66"
"853","76"
"854","64"
"855","36"
"856","76"
"857","42"
"858","3"
"859","96"
"860","27"
"861","73"
"862","89"
"863","14"
"864","81"
"865","53"
"866","65"
"867","51"
"868","19"
"869","97"
"870","27"
"871","53"
"872","13"
"873","5"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","46"
"893","77"
"894","97"
"895","1"
"896","87"
"897","50"
"898","18"
"899","85"
"900","61"
"901","25"
"902","41"
"903","89"
"904","71"
"905","92"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","33"
"912","32"
"913","19"
"914","46"
"915","96"
"916","6"
"917","75"
"918","52"
"919","26"
"920","53"
"921","79"
"922","91"
"923","59"
"924","16"
"925","27"
"926","34"
"927","5"
"928","90"
"929","95"
"930","72"
"931","23"
"932","93"
"933","47"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","86"
"943","3"
"944","22"
"945","85"
"946","22"
"947","16"
"948","63"
"949","48"
"950","0"
"951","80"
"952","22"
"953","80"
"954","96"
"955","80"
"956","73"
"957","75"
"958","31"
"959","13"
"960","81"
"961","36"
"962","70"
"963","79"
"964","91"
"965","69"
"966","12"
"967","66"
"968","88"
"969","81"
"970","40"
"971","87"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","52"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","22"
"987","91"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","79"
"994","93"
"995","68"
"996","24"
"997","4"
"998","60"
"999","57"
"1000","17"
"1001","60"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
