"Id","Prediction1"
"0","34"
"1","54"
"2","17"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","80"
"10","86"
"11","45"
"12","49"
"13","75"
"14","39"
"15","97"
"16","27"
"17","40"
"18","18"
"19","6"
"20","67"
"21","83"
"22","10"
"23","64"
"24","83"
"25","44"
"26","69"
"27","28"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","64"
"34","63"
"35","32"
"36","23"
"37","43"
"38","56"
"39","87"
"40","11"
"41","40"
"42","77"
"43","51"
"44","44"
"45","45"
"46","10"
"47","29"
"48","22"
"49","32"
"50","19"
"51","65"
"52","13"
"53","44"
"54","48"
"55","61"
"56","60"
"57","43"
"58","24"
"59","78"
"60","98"
"61","72"
"62","24"
"63","2"
"64","42"
"65","87"
"66","20"
"67","44"
"68","81"
"69","80"
"70","11"
"71","97"
"72","40"
"73","5"
"74","75"
"75","30"
"76","67"
"77","7"
"78","62"
"79","72"
"80","43"
"81","30"
"82","53"
"83","55"
"84","82"
"85","15"
"86","41"
"87","81"
"88","56"
"89","71"
"90","23"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","77"
"101","64"
"102","35"
"103","53"
"104","98"
"105","41"
"106","49"
"107","49"
"108","50"
"109","67"
"110","88"
"111","31"
"112","32"
"113","18"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","98"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","0"
"127","77"
"128","16"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","90"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","59"
"144","65"
"145","41"
"146","43"
"147","48"
"148","52"
"149","43"
"150","14"
"151","40"
"152","33"
"153","86"
"154","38"
"155","8"
"156","41"
"157","8"
"158","63"
"159","25"
"160","12"
"161","22"
"162","7"
"163","83"
"164","50"
"165","27"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","57"
"172","80"
"173","58"
"174","25"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","78"
"181","43"
"182","58"
"183","77"
"184","57"
"185","78"
"186","84"
"187","42"
"188","87"
"189","83"
"190","77"
"191","46"
"192","54"
"193","13"
"194","46"
"195","91"
"196","7"
"197","4"
"198","59"
"199","5"
"200","27"
"201","33"
"202","46"
"203","97"
"204","70"
"205","8"
"206","36"
"207","49"
"208","24"
"209","69"
"210","70"
"211","26"
"212","3"
"213","16"
"214","95"
"215","59"
"216","33"
"217","94"
"218","20"
"219","73"
"220","97"
"221","77"
"222","44"
"223","3"
"224","81"
"225","17"
"226","59"
"227","46"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","8"
"239","7"
"240","68"
"241","29"
"242","78"
"243","45"
"244","32"
"245","11"
"246","90"
"247","53"
"248","44"
"249","16"
"250","34"
"251","33"
"252","2"
"253","75"
"254","54"
"255","10"
"256","68"
"257","37"
"258","29"
"259","71"
"260","1"
"261","25"
"262","44"
"263","26"
"264","44"
"265","46"
"266","84"
"267","90"
"268","48"
"269","80"
"270","65"
"271","83"
"272","58"
"273","81"
"274","93"
"275","3"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","84"
"282","45"
"283","88"
"284","94"
"285","70"
"286","97"
"287","77"
"288","85"
"289","70"
"290","97"
"291","99"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","7"
"298","48"
"299","36"
"300","63"
"301","55"
"302","72"
"303","48"
"304","67"
"305","94"
"306","0"
"307","8"
"308","61"
"309","48"
"310","66"
"311","17"
"312","25"
"313","93"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","19"
"320","23"
"321","89"
"322","52"
"323","56"
"324","47"
"325","30"
"326","81"
"327","3"
"328","97"
"329","55"
"330","43"
"331","90"
"332","46"
"333","46"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","59"
"341","13"
"342","18"
"343","52"
"344","50"
"345","46"
"346","46"
"347","14"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","43"
"355","40"
"356","55"
"357","55"
"358","99"
"359","72"
"360","48"
"361","45"
"362","65"
"363","89"
"364","45"
"365","25"
"366","69"
"367","58"
"368","91"
"369","54"
"370","10"
"371","7"
"372","72"
"373","25"
"374","39"
"375","50"
"376","32"
"377","65"
"378","7"
"379","87"
"380","70"
"381","70"
"382","73"
"383","32"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","4"
"392","46"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","81"
"401","50"
"402","95"
"403","67"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","5"
"411","70"
"412","44"
"413","9"
"414","68"
"415","30"
"416","25"
"417","84"
"418","36"
"419","74"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","43"
"427","70"
"428","80"
"429","41"
"430","61"
"431","87"
"432","84"
"433","60"
"434","21"
"435","99"
"436","21"
"437","45"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","23"
"444","81"
"445","94"
"446","62"
"447","44"
"448","14"
"449","46"
"450","5"
"451","84"
"452","53"
"453","2"
"454","37"
"455","32"
"456","81"
"457","44"
"458","1"
"459","44"
"460","51"
"461","22"
"462","26"
"463","78"
"464","25"
"465","10"
"466","96"
"467","19"
"468","84"
"469","14"
"470","80"
"471","97"
"472","15"
"473","63"
"474","41"
"475","61"
"476","69"
"477","64"
"478","30"
"479","14"
"480","33"
"481","72"
"482","45"
"483","61"
"484","77"
"485","43"
"486","17"
"487","87"
"488","29"
"489","34"
"490","98"
"491","87"
"492","30"
"493","32"
"494","99"
"495","97"
"496","55"
"497","61"
"498","65"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","51"
"507","16"
"508","25"
"509","60"
"510","47"
"511","7"
"512","18"
"513","4"
"514","51"
"515","90"
"516","2"
"517","60"
"518","65"
"519","14"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","3"
"527","85"
"528","34"
"529","98"
"530","10"
"531","67"
"532","38"
"533","16"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","93"
"542","11"
"543","6"
"544","22"
"545","61"
"546","42"
"547","78"
"548","96"
"549","1"
"550","81"
"551","35"
"552","44"
"553","20"
"554","50"
"555","0"
"556","35"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","11"
"566","33"
"567","25"
"568","42"
"569","28"
"570","73"
"571","97"
"572","47"
"573","62"
"574","97"
"575","88"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","32"
"582","19"
"583","80"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","96"
"590","1"
"591","52"
"592","79"
"593","61"
"594","56"
"595","79"
"596","27"
"597","1"
"598","85"
"599","52"
"600","0"
"601","77"
"602","69"
"603","87"
"604","78"
"605","31"
"606","78"
"607","94"
"608","93"
"609","61"
"610","67"
"611","56"
"612","14"
"613","11"
"614","42"
"615","38"
"616","72"
"617","35"
"618","57"
"619","92"
"620","6"
"621","43"
"622","92"
"623","32"
"624","99"
"625","13"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","51"
"632","54"
"633","45"
"634","37"
"635","9"
"636","86"
"637","24"
"638","24"
"639","70"
"640","48"
"641","23"
"642","67"
"643","70"
"644","10"
"645","65"
"646","81"
"647","46"
"648","44"
"649","9"
"650","70"
"651","59"
"652","89"
"653","85"
"654","89"
"655","53"
"656","1"
"657","15"
"658","55"
"659","44"
"660","46"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","19"
"669","56"
"670","34"
"671","37"
"672","89"
"673","48"
"674","21"
"675","29"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","79"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","78"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","4"
"700","59"
"701","69"
"702","65"
"703","78"
"704","86"
"705","69"
"706","15"
"707","67"
"708","88"
"709","81"
"710","39"
"711","24"
"712","75"
"713","15"
"714","62"
"715","8"
"716","70"
"717","15"
"718","91"
"719","27"
"720","88"
"721","66"
"722","36"
"723","41"
"724","73"
"725","74"
"726","6"
"727","92"
"728","96"
"729","34"
"730","13"
"731","36"
"732","80"
"733","39"
"734","86"
"735","50"
"736","2"
"737","97"
"738","61"
"739","9"
"740","43"
"741","5"
"742","41"
"743","89"
"744","21"
"745","30"
"746","86"
"747","75"
"748","54"
"749","3"
"750","73"
"751","61"
"752","93"
"753","28"
"754","4"
"755","2"
"756","55"
"757","40"
"758","72"
"759","16"
"760","78"
"761","26"
"762","52"
"763","7"
"764","82"
"765","88"
"766","68"
"767","10"
"768","94"
"769","89"
"770","77"
"771","52"
"772","10"
"773","83"
"774","45"
"775","43"
"776","42"
"777","42"
"778","54"
"779","96"
"780","41"
"781","19"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","77"
"793","36"
"794","88"
"795","67"
"796","11"
"797","93"
"798","82"
"799","68"
"800","75"
"801","32"
"802","80"
"803","13"
"804","75"
"805","70"
"806","38"
"807","18"
"808","70"
"809","10"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","14"
"816","60"
"817","8"
"818","28"
"819","36"
"820","97"
"821","52"
"822","47"
"823","29"
"824","85"
"825","78"
"826","87"
"827","32"
"828","8"
"829","85"
"830","84"
"831","83"
"832","58"
"833","73"
"834","21"
"835","58"
"836","91"
"837","52"
"838","66"
"839","80"
"840","64"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","72"
"847","45"
"848","90"
"849","69"
"850","1"
"851","54"
"852","65"
"853","76"
"854","64"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","15"
"864","81"
"865","57"
"866","65"
"867","51"
"868","19"
"869","97"
"870","55"
"871","53"
"872","13"
"873","40"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","31"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","46"
"893","79"
"894","97"
"895","1"
"896","87"
"897","62"
"898","18"
"899","85"
"900","70"
"901","25"
"902","56"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","31"
