"Id","Prediction1"
"0","38"
"1","54"
"2","17"
"3","85"
"4","31"
"5","50"
"6","16"
"7","31"
"8","14"
"9","80"
"10","84"
"11","48"
"12","49"
"13","75"
"14","39"
"15","4"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","7"
"25","87"
"26","9"
"27","87"
"28","93"
"29","15"
"30","56"
"31","69"
"32","45"
"33","43"
"34","74"
"35","92"
"36","71"
"37","66"
"38","47"
"39","87"
"40","35"
"41","37"
"42","77"
"43","51"
"44","44"
"45","74"
"46","10"
"47","28"
"48","22"
"49","32"
"50","19"
"51","78"
"52","27"
"53","19"
"54","48"
"55","61"
"56","60"
"57","43"
"58","74"
"59","66"
"60","98"
"61","89"
"62","24"
"63","46"
"64","42"
"65","13"
"66","20"
"67","44"
"68","81"
"69","80"
"70","13"
"71","97"
"72","5"
"73","5"
"74","75"
"75","21"
"76","72"
"77","7"
"78","82"
"79","30"
"80","64"
"81","30"
"82","53"
"83","15"
"84","82"
"85","15"
"86","41"
"87","37"
"88","31"
"89","71"
"90","67"
"91","80"
"92","98"
"93","35"
"94","58"
"95","38"
"96","85"
"97","41"
"98","39"
"99","91"
"100","63"
"101","50"
"102","35"
"103","26"
"104","11"
"105","41"
"106","3"
"107","49"
"108","36"
"109","65"
"110","88"
"111","31"
"112","32"
"113","99"
"114","65"
"115","71"
"116","25"
"117","82"
"118","45"
"119","98"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","10"
"127","77"
"128","80"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","59"
"144","65"
"145","41"
"146","65"
"147","48"
"148","52"
"149","63"
"150","7"
"151","84"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","39"
"161","22"
"162","7"
"163","83"
"164","50"
"165","89"
"166","94"
"167","1"
"168","85"
"169","62"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","25"
"181","72"
"182","58"
"183","77"
"184","57"
"185","84"
"186","44"
"187","42"
"188","87"
"189","29"
"190","77"
"191","21"
"192","54"
"193","58"
"194","46"
"195","91"
"196","78"
"197","4"
"198","59"
"199","5"
"200","27"
"201","39"
"202","46"
"203","97"
"204","92"
"205","8"
"206","36"
"207","90"
"208","55"
"209","69"
"210","83"
"211","26"
"212","3"
"213","13"
"214","95"
"215","59"
"216","33"
"217","94"
"218","20"
"219","19"
"220","97"
"221","77"
"222","44"
"223","66"
"224","81"
"225","76"
"226","93"
"227","2"
"228","7"
"229","88"
"230","85"
"231","57"
"232","76"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","29"
"242","78"
"243","36"
"244","64"
"245","46"
"246","90"
"247","57"
"248","44"
"249","16"
"250","34"
"251","33"
"252","98"
"253","72"
"254","54"
"255","67"
"256","68"
"257","37"
"258","29"
"259","60"
"260","1"
"261","25"
"262","64"
"263","45"
"264","50"
"265","98"
"266","84"
"267","90"
"268","7"
"269","80"
"270","27"
"271","90"
"272","13"
"273","81"
"274","93"
"275","3"
"276","24"
"277","37"
"278","39"
"279","7"
"280","62"
"281","33"
"282","92"
"283","43"
"284","94"
"285","92"
"286","97"
"287","72"
"288","90"
"289","70"
"290","55"
"291","99"
"292","39"
"293","59"
"294","43"
"295","99"
"296","40"
"297","75"
"298","48"
"299","36"
"300","63"
"301","55"
"302","72"
"303","6"
"304","67"
"305","94"
"306","0"
"307","8"
"308","16"
"309","25"
"310","66"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","85"
"328","66"
"329","4"
"330","4"
"331","90"
"332","98"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","58"
"347","14"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","4"
"357","25"
"358","99"
"359","73"
"360","48"
"361","78"
"362","80"
"363","89"
"364","70"
"365","54"
"366","69"
