"Id","Prediction1"
"0","34"
"1","54"
"2","33"
"3","85"
"4","31"
"5","50"
"6","16"
"7","38"
"8","42"
"9","80"
"10","40"
"11","84"
"12","49"
"13","75"
"14","39"
"15","72"
"16","75"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","78"
"23","64"
"24","45"
"25","81"
"26","69"
"27","37"
"28","14"
"29","15"
"30","56"
"31","69"
"32","45"
"33","11"
"34","74"
"35","19"
"36","71"
"37","43"
"38","56"
"39","87"
"40","2"
"41","51"
"42","80"
"43","77"
"44","44"
"45","45"
"46","84"
"47","28"
"48","22"
"49","21"
"50","19"
"51","65"
"52","13"
"53","22"
"54","48"
"55","61"
"56","71"
"57","43"
"58","24"
"59","78"
"60","98"
"61","46"
"62","24"
"63","34"
"64","42"
"65","87"
"66","20"
"67","44"
"68","81"
"69","80"
"70","9"
"71","97"
"72","16"
"73","5"
"74","74"
"75","30"
"76","67"
"77","7"
"78","62"
"79","72"
"80","43"
"81","30"
"82","53"
"83","72"
"84","82"
"85","11"
"86","41"
"87","37"
"88","31"
"89","71"
"90","1"
"91","55"
"92","98"
"93","35"
"94","58"
"95","38"
"96","85"
"97","41"
"98","39"
"99","91"
"100","63"
"101","64"
"102","35"
"103","53"
"104","11"
"105","89"
"106","19"
"107","49"
"108","51"
"109","77"
"110","88"
"111","31"
"112","32"
"113","99"
"114","3"
"115","71"
"116","25"
"117","82"
"118","45"
"119","35"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","83"
"127","77"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","90"
"135","25"
"136","38"
"137","54"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","33"
"144","65"
"145","41"
"146","61"
"147","48"
"148","52"
"149","43"
"150","79"
"151","72"
"152","33"
"153","86"
"154","65"
"155","8"
"156","85"
"157","85"
"158","63"
"159","25"
"160","12"
"161","22"
"162","7"
"163","83"
"164","50"
"165","57"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","53"
"172","80"
"173","58"
"174","25"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","89"
"181","80"
"182","58"
"183","77"
"184","57"
"185","78"
"186","93"
"187","42"
"188","40"
"189","29"
"190","93"
"191","46"
"192","54"
"193","58"
"194","46"
"195","91"
"196","78"
"197","4"
"198","59"
"199","12"
"200","27"
"201","9"
"202","46"
"203","97"
"204","92"
"205","8"
"206","36"
"207","90"
"208","50"
"209","69"
"210","70"
"211","26"
"212","3"
"213","13"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","19"
"220","65"
"221","67"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","2"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","29"
"242","55"
"243","43"
"244","32"
"245","11"
"246","90"
"247","57"
"248","34"
"249","16"
"250","34"
"251","96"
"252","11"
"253","72"
"254","54"
"255","93"
"256","68"
"257","17"
"258","29"
"259","71"
"260","1"
"261","25"
"262","44"
"263","45"
"264","6"
"265","46"
"266","84"
"267","90"
"268","26"
"269","80"
"270","27"
"271","90"
"272","13"
"273","81"
"274","93"
"275","3"
"276","7"
"277","29"
"278","39"
"279","7"
"280","62"
"281","44"
"282","45"
"283","43"
"284","94"
"285","70"
"286","97"
"287","72"
"288","75"
"289","70"
"290","2"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","7"
"298","48"
"299","36"
"300","63"
"301","15"
"302","72"
"303","29"
"304","67"
"305","94"
"306","0"
"307","8"
"308","22"
"309","81"
"310","66"
"311","49"
"312","25"
"313","26"
"314","74"
"315","21"
"316","70"
"317","26"
"318","42"
"319","20"
"320","71"
"321","48"
"322","52"
"323","56"
"324","47"
"325","67"
"326","13"
"327","80"
"328","72"
"329","4"
"330","43"
"331","90"
"332","11"
"333","10"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","33"
"341","13"
"342","80"
"343","52"
"344","36"
"345","15"
"346","15"
"347","14"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","74"
"357","1"
"358","99"
"359","72"
"360","48"
"361","45"
"362","65"
"363","89"
"364","83"
"365","40"
"366","69"
"367","58"
"368","91"
"369","54"
"370","84"
"371","7"
"372","72"
"373","90"
"374","39"
"375","74"
"376","32"
"377","98"
"378","61"
"379","66"
"380","70"
"381","62"
"382","30"
"383","72"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","75"
"392","35"
"393","69"
"394","21"
"395","71"
"396","96"
"397","52"
"398","17"
"399","6"
"400","81"
"401","28"
"402","95"
"403","93"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","81"
"411","72"
"412","79"
"413","9"
"414","37"
"415","30"
"416","84"
"417","40"
"418","36"
"419","6"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","25"
"426","43"
"427","14"
"428","80"
"429","79"
"430","61"
"431","87"
"432","85"
"433","60"
"434","77"
"435","99"
"436","72"
"437","45"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","1"
"444","13"
"445","94"
"446","62"
"447","44"
"448","14"
"449","98"
"450","5"
"451","39"
"452","53"
"453","2"
"454","37"
"455","32"
"456","81"
"457","18"
"458","1"
"459","27"
"460","88"
"461","22"
"462","26"
"463","77"
"464","5"
"465","10"
"466","96"
"467","19"
"468","84"
"469","18"
"470","80"
"471","38"
"472","31"
"473","63"
"474","8"
"475","10"
"476","69"
"477","64"
"478","30"
"479","14"
"480","45"
"481","99"
"482","2"
"483","61"
"484","18"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","98"
"491","5"
"492","30"
"493","32"
"494","99"
"495","6"
"496","2"
"497","61"
"498","65"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","51"
"507","2"
"508","5"
"509","60"
"510","80"
"511","7"
"512","33"
"513","4"
"514","43"
"515","90"
"516","35"
"517","25"
"518","65"
"519","14"
"520","92"
"521","61"
"522","83"
"523","61"
"524","6"
"525","83"
"526","78"
"527","85"
"528","34"
"529","19"
"530","72"
"531","99"
"532","27"
"533","8"
"534","82"
"535","61"
"536","67"
"537","71"
"538","45"
"539","47"
"540","30"
"541","93"
"542","74"
"543","6"
"544","22"
"545","61"
"546","44"
"547","79"
"548","47"
"549","1"
"550","81"
"551","35"
"552","78"
"553","20"
"554","50"
"555","0"
"556","2"
"557","72"
"558","92"
"559","1"
"560","78"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","12"
"571","66"
"572","47"
"573","62"
"574","97"
"575","45"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","32"
"582","19"
"583","80"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","52"
"590","1"
"591","52"
"592","5"
"593","61"
"594","56"
"595","27"
"596","27"
"597","1"
"598","12"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","44"
"605","76"
"606","78"
"607","22"
"608","90"
"609","82"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","38"
"616","72"
"617","35"
"618","78"
"619","6"
"620","15"
"621","43"
"622","62"
"623","59"
"624","99"
"625","85"
"626","52"
"627","65"
"628","9"
"629","57"
"630","82"
"631","51"
"632","54"
"633","26"
"634","37"
"635","54"
"636","86"
"637","24"
"638","29"
"639","62"
"640","48"
"641","23"
"642","73"
"643","54"
"644","10"
"645","50"
"646","81"
"647","46"
"648","42"
"649","9"
"650","92"
"651","59"
"652","89"
"653","85"
"654","5"
"655","53"
"656","1"
"657","8"
"658","55"
"659","44"
"660","7"
"661","7"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","12"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","27"
"684","44"
"685","15"
"686","67"
"687","90"
"688","52"
"689","15"
"690","61"
"691","0"
"692","3"
"693","20"
"694","21"
"695","43"
"696","93"
"697","43"
"698","88"
"699","85"
"700","59"
"701","69"
"702","74"
"703","78"
"704","86"
"705","69"
"706","73"
"707","50"
"708","42"
"709","81"
"710","39"
"711","24"
"712","75"
"713","19"
"714","70"
"715","8"
"716","70"
"717","46"
"718","91"
"719","39"
"720","88"
"721","66"
"722","36"
"723","44"
"724","93"
"725","74"
"726","6"
"727","92"
"728","96"
"729","34"
"730","71"
"731","34"
"732","80"
"733","39"
"734","86"
"735","50"
"736","2"
"737","97"
"738","61"
"739","9"
"740","43"
"741","5"
"742","58"
"743","59"
"744","31"
"745","30"
"746","86"
"747","75"
"748","45"
"749","87"
"750","73"
"751","10"
"752","93"
"753","28"
"754","80"
"755","2"
"756","44"
"757","40"
"758","72"
"759","55"
"760","29"
"761","26"
"762","47"
"763","7"
"764","82"
"765","43"
"766","68"
"767","10"
"768","16"
"769","13"
"770","77"
"771","52"
"772","10"
"773","32"
"774","26"
"775","4"
"776","42"
"777","42"
"778","54"
"779","52"
"780","41"
"781","17"
"782","71"
"783","2"
"784","95"
"785","95"
"786","54"
"787","68"
"788","49"
"789","51"
"790","44"
"791","48"
"792","55"
"793","36"
"794","88"
"795","14"
"796","11"
"797","31"
"798","92"
"799","68"
"800","41"
"801","77"
"802","15"
"803","13"
"804","75"
"805","70"
"806","51"
"807","18"
"808","70"
"809","32"
"810","14"
"811","30"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","78"
"818","28"
"819","36"
"820","26"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","69"
"827","33"
"828","8"
"829","85"
"830","5"
"831","83"
"832","58"
"833","93"
"834","21"
"835","91"
"836","91"
"837","52"
"838","66"
"839","72"
"840","80"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","72"
"847","84"
"848","90"
"849","69"
"850","93"
"851","57"
"852","85"
"853","76"
"854","15"
"855","36"
"856","76"
"857","42"
"858","21"
"859","47"
"860","27"
"861","73"
"862","89"
"863","15"
"864","17"
"865","62"
"866","65"
"867","51"
"868","80"
"869","31"
"870","38"
"871","53"
"872","13"
"873","5"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","55"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","46"
"893","40"
"894","97"
"895","1"
"896","87"
"897","62"
"898","18"
"899","85"
"900","61"
"901","5"
"902","56"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","3"
