"Id","Prediction1"
"0","38"
"1","54"
"2","33"
"3","85"
"4","31"
"5","50"
"6","16"
"7","31"
"8","14"
"9","80"
"10","87"
"11","48"
"12","49"
"13","75"
"14","39"
"15","27"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","41"
"25","33"
"26","69"
"27","87"
"28","57"
"29","15"
"30","56"
"31","69"
"32","45"
"33","43"
"34","63"
"35","19"
"36","71"
"37","66"
"38","56"
"39","87"
"40","46"
"41","12"
"42","77"
"43","1"
"44","44"
"45","45"
"46","26"
"47","10"
"48","22"
"49","21"
"50","75"
"51","97"
"52","13"
"53","9"
"54","48"
"55","61"
"56","71"
"57","43"
"58","26"
"59","78"
"60","98"
"61","31"
"62","24"
"63","44"
"64","42"
"65","87"
"66","20"
"67","44"
"68","37"
"69","77"
"70","13"
"71","50"
"72","40"
"73","5"
"74","75"
"75","21"
"76","67"
"77","7"
"78","26"
"79","30"
"80","27"
"81","30"
"82","53"
"83","55"
"84","82"
"85","11"
"86","41"
"87","81"
"88","66"
"89","71"
"90","67"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","63"
"101","63"
"102","35"
"103","98"
"104","11"
"105","41"
"106","3"
"107","63"
"108","36"
"109","14"
"110","4"
"111","31"
"112","67"
"113","99"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","11"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","10"
"127","77"
"128","77"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","96"
"144","65"
"145","41"
"146","65"
"147","48"
"148","47"
"149","43"
"150","14"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","71"
"161","22"
"162","7"
"163","83"
"164","50"
"165","57"
"166","94"
"167","1"
"168","85"
"169","62"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","87"
"178","55"
"179","88"
"180","22"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","27"
"187","42"
"188","87"
"189","3"
"190","34"
"191","46"
"192","54"
"193","58"
"194","46"
"195","91"
"196","78"
"197","21"
"198","59"
"199","5"
"200","27"
"201","39"
"202","46"
"203","97"
"204","70"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","26"
"212","3"
"213","87"
"214","95"
"215","59"
"216","33"
"217","94"
"218","20"
"219","3"
"220","97"
"221","77"
"222","44"
"223","97"
"224","81"
"225","76"
"226","59"
"227","46"
"228","7"
"229","88"
"230","85"
"231","54"
"232","69"
"233","53"
"234","37"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","93"
"243","36"
"244","32"
"245","46"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","98"
"253","67"
"254","54"
"255","30"
"256","68"
"257","37"
"258","29"
"259","71"
"260","1"
"261","25"
"262","38"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","27"
"271","90"
"272","13"
"273","81"
"274","93"
"275","40"
"276","7"
"277","37"
"278","39"
"279","7"
"280","62"
"281","84"
"282","22"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","90"
"289","70"
"290","98"
"291","27"
"292","44"
"293","47"
"294","43"
"295","99"
"296","99"
"297","59"
"298","48"
"299","36"
"300","50"
"301","15"
"302","72"
"303","48"
"304","67"
"305","94"
"306","0"
"307","8"
"308","16"
"309","84"
"310","38"
"311","17"
"312","25"
"313","55"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","85"
"328","19"
"329","55"
"330","4"
"331","90"
"332","35"
"333","46"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","47"
"344","36"
"345","15"
"346","40"
"347","14"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","86"
"356","65"
"357","44"
"358","99"
"359","72"
"360","48"
"361","18"
"362","38"
"363","89"
"364","70"
"365","40"
"366","69"
