"Id","Prediction1"
"0","38"
"1","56"
"2","17"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","63"
"10","86"
"11","78"
"12","49"
"13","75"
"14","39"
"15","55"
"16","27"
"17","72"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","34"
"25","9"
"26","69"
"27","28"
"28","93"
"29","15"
"30","56"
"31","69"
"32","45"
"33","35"
"34","63"
"35","32"
"36","71"
"37","66"
"38","96"
"39","87"
"40","84"
"41","37"
"42","80"
"43","51"
"44","44"
"45","45"
"46","10"
"47","10"
"48","22"
"49","21"
"50","75"
"51","65"
"52","27"
"53","9"
"54","48"
"55","61"
"56","71"
"57","43"
"58","99"
"59","78"
"60","98"
"61","89"
"62","24"
"63","46"
"64","42"
"65","5"
"66","20"
"67","77"
"68","81"
"69","88"
"70","11"
"71","97"
"72","40"
"73","25"
"74","99"
"75","73"
"76","67"
"77","24"
"78","62"
"79","30"
"80","43"
"81","30"
"82","83"
"83","55"
"84","82"
"85","15"
"86","41"
"87","81"
"88","59"
"89","71"
"90","1"
"91","55"
"92","98"
"93","35"
"94","58"
"95","42"
"96","17"
"97","41"
"98","39"
"99","91"
"100","63"
"101","93"
"102","35"
"103","53"
"104","11"
"105","89"
"106","65"
"107","74"
"108","36"
"109","67"
"110","88"
"111","31"
"112","32"
"113","44"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","10"
"127","88"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","91"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","52"
"144","65"
"145","41"
"146","61"
"147","48"
"148","52"
"149","63"
"150","79"
"151","72"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","39"
"161","61"
"162","7"
"163","83"
"164","50"
"165","57"
"166","94"
"167","1"
"168","85"
"169","70"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","78"
"181","55"
"182","58"
"183","77"
"184","57"
"185","84"
"186","65"
"187","42"
"188","87"
"189","29"
"190","3"
"191","46"
"192","92"
"193","13"
"194","46"
"195","91"
"196","58"
"197","21"
"198","59"
"199","5"
"200","27"
"201","39"
"202","46"
"203","97"
"204","92"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","70"
"211","26"
"212","3"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","93"
"220","97"
"221","77"
"222","44"
"223","3"
"224","81"
"225","76"
"226","59"
"227","32"
"228","7"
"229","88"
"230","85"
"231","57"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","66"
"245","46"
"246","90"
"247","57"
"248","34"
"249","16"
"250","34"
"251","33"
"252","98"
"253","34"
"254","54"
"255","30"
"256","68"
"257","17"
"258","29"
"259","23"
"260","1"
"261","25"
"262","44"
"263","45"
"264","78"
"265","46"
"266","84"
"267","90"
"268","88"
"269","80"
"270","27"
"271","82"
"272","13"
"273","81"
"274","93"
"275","3"
"276","24"
"277","72"
"278","39"
"279","7"
"280","62"
"281","84"
"282","45"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","75"
"289","70"
"290","97"
"291","78"
"292","39"
"293","47"
"294","43"
"295","99"
"296","61"
"297","59"
"298","48"
"299","36"
"300","36"
"301","55"
"302","72"
"303","48"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","85"
"310","66"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","48"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","3"
"328","97"
"329","72"
"330","43"
"331","90"
"332","46"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","74"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","11"
"347","14"
"348","93"
"349","99"
"350","29"
"351","65"
"352","18"
"353","76"
"354","43"
"355","9"
"356","50"
"357","55"
"358","99"
"359","72"
"360","48"
"361","45"
"362","65"
"363","89"
"364","22"
"365","84"
"366","69"
"367","58"
"368","91"
"369","54"
"370","28"
"371","7"
"372","72"
"373","88"
"374","39"
"375","50"
"376","32"
"377","65"
"378","98"
"379","87"
"380","70"
"381","62"
"382","73"
"383","7"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","75"
"392","46"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","50"
"402","95"
"403","30"
"404","15"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","5"
"411","92"
"412","44"
"413","9"
"414","90"
"415","30"
"416","25"
"417","84"
"418","36"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","43"
"427","14"
"428","80"
"429","78"
"430","61"
"431","87"
"432","87"
"433","60"
"434","3"
"435","99"
"436","21"
"437","45"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","94"
"446","62"
"447","29"
"448","14"
"449","2"
"450","5"
"451","8"
"452","53"
"453","98"
"454","37"
"455","1"
"456","81"
"457","18"
"458","1"
"459","44"
"460","51"
"461","39"
"462","26"
"463","27"
"464","5"
"465","10"
"466","96"
"467","19"
"468","84"
"469","14"
"470","80"
"471","38"
"472","80"
"473","63"
"474","60"
"475","10"
"476","69"
"477","63"
"478","30"
"479","14"
"480","26"
"481","72"
"482","45"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","4"
"490","11"
"491","25"
"492","30"
"493","32"
"494","99"
"495","59"
"496","2"
"497","61"
"498","80"
"499","5"
"500","43"
"501","18"
"502","82"
"503","92"
"504","56"
"505","96"
"506","51"
"507","86"
"508","25"
"509","60"
"510","34"
"511","7"
"512","27"
"513","4"
"514","40"
"515","90"
"516","35"
"517","0"
"518","65"
"519","75"
"520","92"
"521","33"
"522","53"
"523","10"
"524","6"
"525","83"
"526","56"
"527","85"
"528","34"
"529","98"
"530","72"
"531","67"
"532","27"
"533","8"
"534","82"
"535","57"
"536","44"
"537","71"
"538","26"
"539","47"
"540","30"
"541","93"
"542","2"
"543","6"
"544","61"
"545","61"
"546","42"
"547","52"
"548","47"
"549","18"
"550","81"
"551","2"
"552","79"
"553","20"
"554","50"
"555","0"
"556","98"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","81"
"571","42"
"572","47"
"573","62"
"574","97"
"575","45"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","67"
"582","15"
"583","80"
"584","14"
"585","10"
"586","54"
"587","43"
"588","25"
"589","52"
"590","30"
"591","52"
"592","91"
"593","61"
"594","28"
"595","42"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","77"
"602","69"
"603","87"
"604","1"
"605","3"
"606","78"
"607","94"
"608","93"
"609","61"
"610","67"
"611","56"
"612","41"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","83"
"619","92"
"620","6"
"621","43"
"622","92"
"623","63"
"624","99"
"625","37"
"626","52"
"627","65"
"628","9"
"629","57"
"630","82"
"631","51"
"632","54"
"633","26"
"634","37"
"635","25"
"636","86"
"637","24"
"638","93"
"639","70"
"640","48"
"641","23"
"642","10"
"643","70"
"644","10"
"645","87"
"646","81"
"647","46"
"648","88"
"649","9"
"650","92"
"651","59"
"652","37"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","27"
"659","91"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","4"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","72"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","27"
"684","14"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","91"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","44"
"697","43"
"698","88"
"699","27"
"700","59"
"701","69"
"702","74"
"703","78"
"704","86"
"705","69"
"706","0"
"707","4"
"708","67"
"709","90"
"710","39"
"711","24"
"712","75"
"713","8"
"714","62"
"715","8"
"716","92"
"717","19"
"718","91"
"719","78"
"720","88"
"721","66"
"722","36"
"723","93"
"724","93"
"725","74"
"726","6"
"727","92"
"728","96"
"729","34"
"730","13"
"731","34"
"732","64"
"733","39"
"734","86"
"735","88"
"736","2"
"737","97"
"738","61"
"739","9"
"740","43"
"741","25"
"742","19"
"743","89"
"744","21"
"745","30"
"746","86"
"747","75"
"748","54"
"749","5"
"750","73"
"751","99"
"752","93"
"753","28"
"754","4"
"755","2"
"756","80"
"757","40"
"758","72"
"759","55"
"760","80"
"761","26"
"762","52"
"763","7"
"764","82"
"765","66"
"766","68"
"767","61"
"768","87"
"769","89"
"770","77"
"771","52"
"772","10"
"773","45"
"774","47"
"775","72"
"776","88"
"777","42"
"778","54"
"779","52"
"780","41"
"781","13"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","40"
"790","44"
"791","48"
"792","80"
"793","36"
"794","88"
"795","14"
"796","46"
"797","74"
"798","62"
"799","68"
"800","19"
"801","77"
"802","99"
"803","13"
"804","75"
"805","70"
"806","2"
"807","18"
"808","70"
"809","67"
"810","14"
"811","30"
"812","40"
"813","41"
"814","19"
"815","75"
"816","60"
"817","78"
"818","28"
"819","36"
"820","32"
"821","47"
"822","47"
"823","29"
"824","85"
"825","78"
"826","24"
"827","32"
"828","8"
"829","90"
"830","84"
"831","83"
"832","58"
"833","73"
"834","21"
"835","26"
"836","91"
"837","52"
"838","66"
"839","80"
"840","1"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","72"
"847","45"
"848","90"
"849","69"
"850","1"
"851","57"
"852","74"
"853","95"
"854","3"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","57"
"864","81"
"865","57"
"866","80"
"867","51"
"868","19"
"869","72"
"870","38"
"871","53"
"872","13"
"873","5"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","50"
"894","97"
"895","1"
"896","94"
"897","90"
"898","18"
"899","85"
"900","62"
"901","25"
"902","55"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","33"
"912","93"
"913","19"
"914","16"
"915","36"
"916","6"
"917","75"
"918","52"
"919","15"
"920","83"
"921","79"
"922","80"
"923","59"
"924","16"
"925","27"
"926","34"
"927","5"
"928","90"
"929","27"
"930","97"
"931","23"
"932","4"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","90"
"941","44"
"942","86"
"943","3"
"944","86"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","96"
"955","80"
"956","73"
"957","75"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","38"
"964","91"
"965","3"
"966","12"
"967","17"
"968","14"
"969","16"
"970","12"
"971","5"
"972","14"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","64"
"987","27"
"988","71"
"989","56"
"990","68"
"991","85"
"992","77"
"993","48"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
