"Id","Prediction1"
"0","38"
"1","56"
"2","17"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","42"
"9","80"
"10","86"
"11","78"
"12","49"
"13","75"
"14","39"
"15","27"
"16","44"
"17","40"
"18","18"
"19","6"
"20","93"
"21","53"
"22","78"
"23","64"
"24","7"
"25","40"
"26","69"
"27","16"
"28","55"
"29","15"
"30","56"
"31","69"
"32","45"
"33","35"
"34","74"
"35","15"
"36","71"
"37","26"
"38","96"
"39","87"
"40","8"
"41","84"
"42","80"
"43","51"
"44","44"
"45","45"
"46","33"
"47","10"
"48","22"
"49","21"
"50","19"
"51","65"
"52","13"
"53","44"
"54","48"
"55","61"
"56","60"
"57","43"
"58","83"
"59","78"
"60","98"
"61","81"
"62","24"
"63","58"
"64","42"
"65","25"
"66","20"
"67","44"
"68","81"
"69","80"
"70","13"
"71","97"
"72","40"
"73","5"
"74","75"
"75","30"
"76","67"
"77","7"
"78","62"
"79","30"
"80","43"
"81","30"
"82","53"
"83","15"
"84","82"
"85","3"
"86","41"
"87","81"
"88","31"
"89","71"
"90","67"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","80"
"102","46"
"103","53"
"104","11"
"105","41"
"106","17"
"107","72"
"108","36"
"109","29"
"110","88"
"111","31"
"112","32"
"113","99"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","98"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","10"
"127","77"
"128","77"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","90"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","56"
"144","65"
"145","41"
"146","78"
"147","48"
"148","52"
"149","63"
"150","79"
"151","72"
"152","33"
"153","86"
"154","19"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","71"
"161","61"
"162","7"
"163","83"
"164","50"
"165","57"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","48"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","65"
"187","42"
"188","87"
"189","29"
"190","34"
"191","46"
"192","54"
"193","58"
"194","11"
"195","91"
"196","87"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","46"
"203","19"
"204","0"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","83"
"211","26"
"212","3"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","32"
"220","97"
"221","77"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","32"
"228","7"
"229","88"
"230","44"
"231","57"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","59"
"245","11"
"246","90"
"247","57"
"248","43"
"249","16"
"250","34"
"251","33"
"252","98"
"253","72"
"254","54"
"255","93"
"256","68"
"257","17"
"258","29"
"259","71"
"260","1"
"261","67"
"262","44"
"263","45"
"264","43"
"265","98"
"266","84"
"267","90"
"268","88"
"269","80"
"270","63"
"271","90"
"272","58"
"273","81"
"274","93"
"275","3"
"276","24"
"277","42"
"278","39"
"279","7"
"280","62"
"281","39"
"282","22"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","70"
"290","65"
"291","27"
"292","39"
"293","56"
"294","43"
"295","99"
"296","99"
"297","40"
"298","48"
"299","36"
"300","63"
"301","55"
"302","77"
"303","48"
"304","67"
"305","25"
"306","0"
"307","8"
"308","11"
"309","84"
"310","66"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","66"
"328","97"
"329","72"
"330","43"
"331","90"
"332","46"
"333","25"
"334","15"
"335","78"
"336","65"
"337","49"
"338","80"
"339","43"
"340","27"
"341","13"
"342","18"
"343","52"
"344","36"
"345","15"
"346","54"
"347","14"
"348","2"
"349","99"
"350","29"
"351","80"
"352","25"
"353","76"
"354","88"
"355","40"
"356","74"
"357","1"
"358","99"
"359","73"
"360","48"
"361","45"
"362","80"
"363","89"
"364","45"
"365","40"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","95"
"373","88"
"374","39"
"375","4"
"376","32"
"377","40"
"378","11"
"379","28"
"380","70"
"381","70"
"382","73"
"383","93"
"384","63"
"385","17"
"386","91"
"387","88"
"388","28"
"389","80"
"390","7"
"391","74"
"392","46"
"393","69"
"394","21"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","50"
"402","95"
"403","95"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","81"
"411","95"
"412","44"
"413","9"
"414","68"
"415","30"
"416","25"
"417","25"
"418","36"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","69"
"426","43"
"427","18"
"428","80"
"429","79"
"430","61"
"431","87"
"432","87"
"433","60"
"434","3"
"435","99"
"436","21"
"437","45"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","65"
"444","81"
"445","94"
"446","62"
"447","44"
"448","14"
"449","35"
"450","5"
"451","8"
"452","53"
"453","2"
"454","37"
"455","51"
"456","81"
"457","12"
"458","1"
"459","80"
"460","66"
"461","86"
"462","26"
"463","27"
"464","5"
"465","26"
"466","96"
"467","19"
"468","84"
"469","7"
"470","80"
"471","97"
"472","55"
"473","63"
"474","60"
"475","61"
"476","69"
"477","64"
"478","30"
"479","14"
"480","26"
"481","99"
"482","2"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","46"
"491","25"
"492","30"
"493","32"
"494","99"
"495","97"
"496","15"
"497","61"
"498","65"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","66"
"507","69"
"508","29"
"509","60"
"510","34"
"511","7"
"512","27"
"513","4"
"514","51"
"515","90"
"516","2"
"517","60"
"518","65"
"519","33"
"520","92"
"521","33"
"522","83"
"523","61"
"524","6"
"525","83"
"526","50"
"527","85"
"528","34"
"529","15"
"530","72"
"531","67"
"532","74"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","93"
"542","98"
"543","6"
"544","61"
"545","61"
"546","42"
"547","59"
"548","47"
"549","1"
"550","81"
"551","98"
"552","10"
"553","20"
"554","50"
"555","0"
"556","11"
"557","66"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","48"
"571","42"
"572","47"
"573","62"
"574","97"
"575","27"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","67"
"582","15"
"583","80"
"584","14"
"585","10"
"586","54"
"587","43"
"588","25"
"589","96"
"590","30"
"591","52"
"592","91"
"593","61"
"594","56"
"595","3"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","1"
"605","31"
"606","78"
"607","94"
"608","93"
"609","61"
"610","67"
"611","56"
"612","14"
"613","11"
"614","42"
"615","66"
"616","72"
"617","35"
"618","57"
"619","92"
"620","6"
"621","43"
"622","92"
"623","63"
"624","99"
"625","13"
"626","52"
"627","65"
"628","80"
"629","57"
"630","82"
"631","51"
"632","54"
"633","45"
"634","37"
"635","54"
"636","86"
"637","24"
"638","24"
"639","62"
"640","48"
"641","23"
"642","73"
"643","54"
"644","10"
"645","65"
"646","81"
"647","46"
"648","88"
"649","9"
"650","70"
"651","52"
"652","37"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","44"
"660","22"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","4"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","11"
"675","90"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","29"
"685","15"
"686","24"
"687","90"
"688","47"
"689","78"
"690","27"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","44"
"697","43"
"698","88"
"699","4"
"700","59"
"701","69"
"702","59"
"703","78"
"704","86"
"705","69"
"706","51"
"707","4"
"708","88"
"709","81"
"710","39"
"711","24"
"712","75"
"713","98"
"714","92"
"715","8"
"716","92"
"717","19"
"718","91"
"719","55"
"720","88"
"721","66"
"722","36"
"723","4"
"724","93"
"725","74"
"726","6"
"727","92"
"728","96"
"729","34"
"730","71"
"731","34"
"732","80"
"733","39"
"734","22"
"735","77"
"736","2"
"737","97"
"738","61"
"739","9"
"740","43"
"741","15"
"742","58"
"743","59"
"744","21"
"745","42"
"746","86"
"747","75"
"748","6"
"749","80"
"750","73"
"751","53"
"752","93"
"753","28"
"754","4"
"755","2"
"756","19"
"757","40"
"758","72"
"759","55"
"760","29"
"761","61"
"762","52"
"763","7"
"764","82"
"765","88"
"766","68"
"767","10"
"768","94"
"769","89"
"770","57"
"771","52"
"772","10"
"773","45"
"774","45"
"775","66"
"776","42"
"777","42"
"778","54"
"779","52"
"780","41"
"781","37"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","40"
"790","44"
"791","48"
"792","80"
"793","64"
"794","88"
"795","3"
"796","35"
"797","63"
"798","62"
"799","68"
"800","41"
"801","93"
"802","55"
"803","13"
"804","75"
"805","70"
"806","44"
"807","18"
"808","70"
"809","32"
"810","14"
"811","73"
"812","40"
"813","41"
"814","15"
"815","75"
"816","60"
"817","46"
"818","28"
"819","36"
"820","65"
"821","47"
"822","47"
"823","29"
"824","85"
"825","78"
"826","28"
"827","32"
"828","8"
"829","27"
"830","13"
"831","0"
"832","58"
"833","73"
"834","21"
"835","74"
"836","91"
"837","52"
"838","66"
"839","80"
"840","64"
"841","83"
"842","86"
"843","13"
"844","86"
"845","48"
"846","72"
"847","45"
"848","90"
"849","69"
"850","1"
"851","57"
"852","27"
"853","76"
"854","43"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","84"
"864","81"
"865","57"
"866","65"
"867","51"
"868","65"
"869","80"
"870","38"
"871","53"
"872","13"
"873","40"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","78"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","87"
"893","77"
"894","97"
"895","1"
"896","87"
"897","62"
"898","18"
"899","85"
"900","0"
"901","25"
"902","56"
"903","89"
"904","49"
"905","19"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","33"
"912","93"
"913","19"
"914","16"
"915","32"
"916","6"
"917","75"
"918","52"
"919","44"
"920","83"
"921","79"
"922","75"
"923","59"
"924","16"
"925","44"
"926","34"
"927","88"
"928","90"
"929","72"
"930","72"
"931","23"
"932","93"
"933","47"
"934","13"
"935","78"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","10"
"943","3"
"944","86"
"945","58"
"946","22"
"947","48"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","96"
"955","80"
"956","73"
"957","75"
"958","31"
"959","58"
"960","81"
"961","50"
"962","70"
"963","74"
"964","91"
"965","21"
"966","12"
"967","17"
"968","88"
"969","16"
"970","40"
"971","5"
"972","16"
"973","63"
"974","86"
"975","26"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","64"
"987","91"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","56"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
