"Id","Prediction1"
"0","42"
"1","54"
"2","17"
"3","85"
"4","31"
"5","50"
"6","16"
"7","31"
"8","14"
"9","80"
"10","86"
"11","45"
"12","49"
"13","75"
"14","39"
"15","27"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","83"
"22","78"
"23","64"
"24","41"
"25","33"
"26","69"
"27","87"
"28","44"
"29","15"
"30","56"
"31","69"
"32","20"
"33","43"
"34","63"
"35","24"
"36","71"
"37","43"
"38","56"
"39","87"
"40","8"
"41","51"
"42","77"
"43","1"
"44","44"
"45","74"
"46","84"
"47","10"
"48","22"
"49","21"
"50","19"
"51","78"
"52","19"
"53","44"
"54","48"
"55","61"
"56","71"
"57","43"
"58","99"
"59","78"
"60","98"
"61","89"
"62","24"
"63","32"
"64","42"
"65","25"
"66","20"
"67","77"
"68","81"
"69","80"
"70","46"
"71","97"
"72","40"
"73","5"
"74","55"
"75","30"
"76","67"
"77","7"
"78","62"
"79","31"
"80","43"
"81","30"
"82","53"
"83","15"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","67"
"91","66"
"92","98"
"93","35"
"94","58"
"95","38"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","64"
"102","46"
"103","53"
"104","11"
"105","89"
"106","3"
"107","74"
"108","36"
"109","14"
"110","88"
"111","31"
"112","32"
"113","99"
"114","63"
"115","71"
"116","25"
"117","82"
"118","45"
"119","11"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","10"
"127","26"
"128","2"
"129","81"
"130","34"
"131","49"
"132","48"
"133","69"
"134","40"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","33"
"144","65"
"145","41"
"146","64"
"147","48"
"148","59"
"149","43"
"150","14"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","71"
"161","61"
"162","7"
"163","83"
"164","50"
"165","15"
"166","94"
"167","1"
"168","58"
"169","62"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","48"
"181","55"
"182","58"
"183","77"
"184","57"
"185","84"
"186","5"
"187","42"
"188","16"
"189","29"
"190","72"
"191","46"
"192","92"
"193","58"
"194","46"
"195","91"
"196","58"
"197","65"
"198","59"
"199","5"
"200","27"
"201","39"
"202","46"
"203","65"
"204","0"
"205","8"
"206","36"
"207","90"
"208","55"
"209","69"
"210","83"
"211","26"
"212","4"
"213","5"
"214","95"
"215","59"
"216","33"
"217","94"
"218","20"
"219","32"
"220","97"
"221","77"
"222","44"
"223","97"
"224","81"
"225","76"
"226","59"
"227","32"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","78"
"243","36"
"244","64"
"245","46"
"246","90"
"247","57"
"248","44"
"249","16"
"250","34"
