"Id","Prediction1"
"0","38"
"1","54"
"2","17"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","42"
"9","85"
"10","86"
"11","48"
"12","49"
"13","75"
"14","39"
"15","97"
"16","27"
"17","99"
"18","18"
"19","6"
"20","93"
"21","53"
"22","10"
"23","64"
"24","7"
"25","11"
"26","9"
"27","87"
"28","38"
"29","15"
"30","56"
"31","69"
"32","45"
"33","66"
"34","74"
"35","24"
"36","71"
"37","66"
"38","56"
"39","87"
"40","35"
"41","51"
"42","77"
"43","51"
"44","44"
"45","45"
"46","10"
"47","28"
"48","22"
"49","21"
"50","19"
"51","65"
"52","72"
"53","22"
"54","48"
"55","61"
"56","60"
"57","43"
"58","78"
"59","78"
"60","98"
"61","89"
"62","24"
"63","8"
"64","42"
"65","9"
"66","20"
"67","44"
"68","81"
"69","80"
"70","13"
"71","97"
"72","40"
"73","5"
"74","74"
"75","30"
"76","67"
"77","7"
"78","45"
"79","93"
"80","43"
"81","30"
"82","83"
"83","15"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","67"
"91","55"
"92","98"
"93","35"
"94","58"
"95","38"
"96","85"
"97","41"
"98","39"
"99","91"
"100","63"
"101","64"
"102","46"
"103","53"
"104","2"
"105","89"
"106","21"
"107","44"
"108","36"
"109","65"
"110","88"
"111","31"
"112","32"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","14"
"123","84"
"124","92"
"125","2"
"126","10"
"127","77"
"128","2"
"129","81"
"130","88"
"131","49"
"132","8"
"133","69"
"134","90"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","56"
"144","65"
"145","41"
"146","65"
"147","48"
"148","52"
"149","63"
"150","6"
"151","84"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","85"
"158","63"
"159","25"
"160","95"
"161","22"
"162","7"
"163","83"
"164","36"
"165","15"
"166","94"
"167","1"
"168","85"
"169","92"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","78"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","5"
"187","42"
"188","87"
"189","29"
"190","34"
"191","46"
"192","54"
"193","58"
"194","46"
"195","91"
"196","29"
"197","21"
"198","59"
"199","5"
"200","4"
"201","33"
"202","46"
"203","97"
"204","70"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","83"
"211","26"
"212","3"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","19"
"220","97"
"221","67"
"222","44"
"223","72"
"224","81"
"225","76"
"226","63"
"227","46"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","37"
"235","1"
"236","75"
"237","53"
"238","8"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","66"
"245","46"
"246","90"
"247","57"
"248","34"
"249","16"
"250","34"
"251","33"
"252","98"
"253","75"
"254","54"
"255","67"
"256","89"
"257","17"
"258","29"
"259","71"
"260","1"
"261","25"
"262","44"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","88"
"269","80"
"270","66"
"271","90"
"272","13"
"273","81"
"274","93"
"275","3"
"276","24"
"277","29"
"278","39"
"279","7"
"280","62"
"281","44"
"282","22"
"283","88"
"284","94"
"285","70"
"286","97"
"287","77"
"288","41"
"289","70"
"290","35"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","98"
"297","75"
"298","48"
"299","36"
"300","63"
"301","55"
"302","72"
"303","29"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","8"
"310","66"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","80"
"328","97"
"329","4"
"330","15"
"331","90"
"332","46"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","59"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","55"
"347","14"
"348","10"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","43"
"355","40"
"356","50"
"357","36"
"358","99"
"359","72"
"360","22"
"361","78"
"362","65"
"363","89"
"364","45"
"365","54"
"366","69"
